Team,Submission ID
Talon,3d2ff48a-7e5f-4ade-93cd-326c2777a248
heuristic,5b3c83d8-b38c-4931-8f7f-2a8b67e016e6
OsamaBiDaDen,c89eb0f0-f603-407c-9aef-d547b3a254f3
OsamaBiDaDen,475022c0-9959-403a-8476-cd4b154faa5e
HCMUT,481edf73-1580-4b83-9292-8335aa474535
OsamaBiDaDen,c87e8b47-1dbf-4363-97f4-49c52cf3a901
Talon,c6bddac1-6038-429e-8610-7ee7e9c4bb3b
SengWueng,74172e5e-8486-4a10-ac00-de0ee9d1e495
Talon,1c1e0203-57ce-4abf-867e-c1f41e9ff7de
Talon,0122e4e9-8bcf-44fe-b7b3-92ef8d5e8bd7
CVIU,f6e5649e-2f7e-4707-9a8d-0cd49316265a
